query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_ec71dfccb33a2a43fe,东直门附近哪有卖建材的商店,北京市,39.942483,116.435125,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43,"{""context"":{""city"":""北京市"",""user_current_location"":""116.43512517213823,39.9424833174734""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东直门', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.426319,39.941823', 'keywords': '商店'}}]""}"
mobilitybench_q_b2f524addca70e5b81,附近的VIVO售后服务店,上海市,31.211447,121.492153,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:45,"{""context"":{""city"":""上海市"",""user_current_location"":""121.49215266108511,31.211446868073597""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.49215266108511,31.211446868073597', 'keywords': 'vivo售后服务店'}}]""}"
mobilitybench_q_e387504a37cae0ecbe,从我现在的位置离我最近的邮政银行,深圳市,22.758075,113.801335,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:48,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.80133539438248,22.758075020775273""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.80133539438248,22.758075020775273', 'keywords': '邮政银行'}}]""}"
mobilitybench_q_4a2781a4b0bf9a3bd9,最近有没有O手机维修店,和田地区,37.119846,79.955782,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:183,"{""context"":{""city"":""和田地区"",""user_current_location"":""79.95578169822693,37.119845560854344""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '79.95578169822693,37.119845560854344', 'keywords': 'o手机维修店'}}]""}"
mobilitybench_q_6465afbd3b7033fcf3,断桥肇庆庆寺里街上下客点,杭州市,30.340314,120.215380,,poi_search,mobilitybench,all_data_benchmark_50000.csv:201,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.21537959575654,30.340314074536188""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '断桥肇庆庆寺里街上下客点', 'city': '杭州市'}}]""}"
mobilitybench_q_b6256a8b5a415c85e8,如家精选酒店上海浦东国际机场东站店,上海市,31.151215,121.807753,,poi_search,mobilitybench,all_data_benchmark_50000.csv:234,"{""context"":{""city"":""上海市"",""user_current_location"":""121.807753,31.151215""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '如家精选酒店上海浦东国际机场东站店', 'city': '上海市'}}]""}"
mobilitybench_q_e92c5ce6fd44811185,湖南省博物馆附近有什么广场商店,长沙市,28.161109,112.976034,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:250,"{""context"":{""city"":""长沙市"",""user_current_location"":""112.97603443264963,28.16110860518781""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湖南省博物馆', 'city': '长沙市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.993499,28.211876', 'keywords': '广场商店'}}]""}"
mobilitybench_q_ece4853dcd198d3750,一汽二十二街区381栋,长春市,43.864850,125.242653,,poi_search,mobilitybench,all_data_benchmark_50000.csv:302,"{""context"":{""city"":""长春市"",""user_current_location"":""125.24265334010121,43.864849852166984""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '一汽二十二街区381栋', 'city': '长春市'}}]""}"
mobilitybench_q_709bb5e0f95f91a0e6,璧山区永嘉大道102号附近,重庆市,29.406769,106.024433,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:369,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.02443262934688,29.406768658515333""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.02443262934688,29.406768658515333', 'keywords': '璧山区永嘉大道102号'}}]""}"
mobilitybench_q_bbd346fc85e6fbda16,帮我找最近的快快洗车的,内江市,29.603954,105.065698,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:403,"{""context"":{""city"":""内江市"",""user_current_location"":""105.0656984746456,29.603953571935712""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.0656984746456,29.603953571935712', 'keywords': '快快洗车'}}]""}"
