query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_3672a3f55b15bb925f,大成门附近的酒店有哪些,西安市,34.447383,108.992902,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:53,"{""context"":{""city"":""西安市"",""user_current_location"":""108.99290174245836,34.4473834585938""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大成门', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.905084,34.164752', 'keywords': '酒店'}}]""}"
mobilitybench_q_1f83fe1578b408731c,巨野浩顺超市麟州府附近,菏泽市,35.406455,116.081786,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:72,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.081786,35.406455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.081786,35.406455', 'keywords': '巨野浩顺超市麟州府'}}]""}"
mobilitybench_q_3652e94200661ceb56,我附近有没有农村信用社,忻州市,38.355155,111.939904,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:131,"{""context"":{""city"":""忻州市"",""user_current_location"":""111.93990379571915,38.355154538792284""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.93990379571915,38.355154538792284', 'keywords': '农村信用社'}}]""}"
mobilitybench_q_e042682a3e0635f763,帮我找到附近的道路停车场,郑州市,34.842673,113.667945,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:136,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.667945,34.842673""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.667945,34.842673', 'keywords': '道路停车场'}}]""}"
mobilitybench_q_17f0028e8016ab758b,小德小德附近有农商银行吗,宁波市,30.161601,121.375678,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:343,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.37567773461342,30.161600908963162""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.37567773461342,30.161600908963162', 'keywords': '农商银行'}}]""}"
mobilitybench_q_53762bd0683cf6e92c,找一下东角头地铁站附近的停车场,深圳市,22.487153,113.939344,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:401,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.939344,22.487153""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东角头地铁站', 'city': '深圳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.931149,22.486325', 'keywords': '停车场'}}]""}"
mobilitybench_q_3f1fdfd60de59ad0ec,帮我找一家千灯黄浦江路附近的面馆,苏州市,31.211073,121.011611,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:666,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.011611,31.211073""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '千灯黄浦江路', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.013720,31.231181', 'keywords': '面馆'}}]""}"
mobilitybench_q_1780ba91a7302a9d85,安龙最近的宠物店在哪？,黔西南布依族苗族自治州,25.130070,105.457349,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:711,"{""context"":{""city"":""黔西南布依族苗族自治州"",""user_current_location"":""105.45734927058221,25.130069659489724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安龙', 'city': '黔西南布依族苗族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '105.442701,25.099014', 'keywords': '宠物店'}}]""}"
mobilitybench_q_0fb8b7ad7a1fb458b4,请查找甘肃省人民医院附近的停车场,兰州市,36.047544,103.867092,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:964,"{""context"":{""city"":""兰州市"",""user_current_location"":""103.86709168553351,36.047544056891674""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '甘肃省人民医院', 'city': '兰州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.867220,36.048550', 'keywords': '停车场'}}]""}"
mobilitybench_q_0d10a7c67b308c6300,飞马水城附近的电视维修店,无锡市,31.377348,119.848323,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:990,"{""context"":{""city"":""无锡市"",""user_current_location"":""119.848323315382,31.377347825703826""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '飞马水城', 'city': '无锡市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.499607,31.794504', 'keywords': '电视维修店'}}]""}"
